AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
cef98569-f16e-40b4-970b-747298be97d5,2026-02-08,0.2774420836091045,False
cf15a80a-701e-4638-9308-750ba5b09adc,2026-02-08,0.0011733854894111367,False
cf4c05b4-2e86-4e65-a4c0-2640cb503b0c,2026-02-08,0.0002437933339328049,False
cf4d6ba2-13e5-46ac-ba9d-96ad41974874,2026-02-08,0.002390981112533152,False
cf6a2d57-7b08-4dae-90c1-abc7be35a942,2026-02-08,0.026779371716564943,False
cfa578b0-5052-4656-b5b0-4e1a74f7b71d,2026-02-08,0.0002167718400421382,False
cfc1a937-0892-42ad-b23d-b910dfd6b870,2026-02-08,0.010411634708348825,False
cfcae57a-bc20-45d0-b5ba-2169440b0d9f,2026-02-08,0.3466552499657602,True
cfd44b98-d684-48e5-a8d3-c10405373cf9,2026-02-08,8.497054898040411e-05,False
cfd7d791-dd67-4c7f-8316-1432c3d7512a,2026-02-08,0.7311003982550496,True
cfdce5a4-bb1e-48b7-a227-fa93a5b9f634,2026-02-08,0.0008943971457777622,False
cff1d3f2-2b64-4e05-bd63-ea3b0492ef07,2026-02-08,0.6251770843521711,True
cff40b9d-2263-48f1-a9cd-9f52c463f6b0,2026-02-08,0.007675474468785869,False
cff79076-925e-4ef8-aae7-eb25c35df72a,2026-02-08,0.0007878456498226687,False
d02109f5-c1fd-44dc-a1d9-b56de108255e,2026-02-08,0.0005637613335045108,False
d0344d49-6bc4-44bc-bab3-2280be7ded9e,2026-02-08,0.2739541225053988,False
d04e2fc6-e243-40ef-863d-4ab7c3aed733,2026-02-08,0.0015909028986539522,False
d05bedff-3d6f-4293-8365-026c8284ba6d,2026-02-08,0.0007017724197509054,False
d07384a1-0b4f-4a93-8917-f5ed5757d101,2026-02-08,0.7184415179929009,True
d079348e-d143-4699-831b-97939d46a7d9,2026-02-08,0.0011516912796948658,False
d0941527-c681-4880-aabd-302da0016975,2026-02-08,0.2750748842408683,False
d09709b6-2aad-4952-a10a-85bfe3a54c5b,2026-02-08,0.0028011238811219007,False
d09e6e52-c338-4290-9d59-f6abb7a0f2bc,2026-02-08,0.7919746699108998,True
d0b16d88-c5bc-4d3b-8450-b71be910b957,2026-02-08,0.7799911166420084,True
d0b37d39-b569-486e-b05e-3622ee46fe2e,2026-02-08,0.5068742484536942,True
d0be3663-71df-44f7-b264-bcd42825b4b9,2026-02-08,0.008654003064653361,False
d0c4cc15-ec61-4404-a7c4-c982846d5f1d,2026-02-08,0.33488232996110384,True
d101f0a1-387f-44a9-b68c-c6f40dfa2540,2026-02-08,0.000768071770615458,False
d1149cdb-e116-41e5-8737-0394d9e0d0cd,2026-02-08,0.0001947191561298962,False
d148ea26-349d-4792-a96e-fca011b2e161,2026-02-08,0.012726833943400536,False
d16acb4f-1431-4d50-a8c5-72f1fdae3dbf,2026-02-08,0.0050583273097841485,False
d185f651-cc73-4879-8ca1-66f5ce8c8c26,2026-02-08,0.0012052170148272462,False
d1978855-80fa-40ba-aa67-f6208b6f59ba,2026-02-08,0.0003443187681545005,False
d19f062b-6045-4d27-8436-4a2a19950fe1,2026-02-08,0.0006628761923019804,False
d1b057bc-b30c-4540-a90c-b27245f62821,2026-02-08,0.00024082793099888526,False
d1bcb920-4c97-4f4e-87ab-c4c85dd84013,2026-02-08,0.5633579189551855,True
d1bcc32f-00fe-477b-ba12-88388edd7531,2026-02-08,0.0008121549734366008,False
d1bfb03d-c614-4346-845a-0918c17201fb,2026-02-08,0.0001891562254390359,False
d1d5775d-1520-409c-8938-c7aeb605c73c,2026-02-08,0.5398401858002003,True
d1e158d8-023f-4c2e-949c-693de1a8a5d2,2026-02-08,0.5684285883054271,True
d21d7e3d-225e-4ab5-80c8-b07f2381c900,2026-02-08,0.5781361234206265,True
d226d9d8-9623-4de6-bb22-2f10ee3a1873,2026-02-08,0.0004204662262708439,False
d243e35d-978f-4996-95ae-879cf97983b5,2026-02-08,0.20179355052661718,False
d24416b7-547d-4e13-8ca1-2895f4b63cf2,2026-02-08,0.33367649797941673,True
d2539e81-f570-48ce-9dbd-68592487ed37,2026-02-08,0.27185599479528133,False
d275e38a-cb45-431e-9df4-d6aea6e26000,2026-02-08,0.0019986605275414057,False
d276f968-1bcd-40f5-a0d3-51beef7d7e22,2026-02-08,0.0013316137755727624,False
d2aec106-4e23-48b9-88d7-ba78fcb0b6c6,2026-02-08,0.09168296961915086,False
d2ec22c7-f00a-4925-aa82-624c094162b7,2026-02-08,0.5753384356548046,True
d2f8c262-bb9c-43d8-954e-dacbc3e72c2a,2026-02-08,0.0009133322973876387,False
d3236ce8-9dda-4c20-92d2-d202a17a188c,2026-02-08,0.0015375915330808371,False
d341612b-d0a3-4f8f-916a-39f92e92b92e,2026-02-08,0.0012717894214720187,False
d34edb8f-544d-48a5-9706-acfc7194627b,2026-02-08,0.27193896828865977,False
d35900a3-7c5a-4556-be8f-50ba0d5b9ec7,2026-02-08,0.0003147154509833103,False
d367f139-b1d0-47f5-867e-a5601ff3ba21,2026-02-08,0.001855579089267703,False
d368ba09-78a2-409f-a131-afd441677fb1,2026-02-08,0.0018857766812546118,False
d39fddff-8050-415f-b86f-d00612236ac8,2026-02-08,0.00023366515740426227,False
d3a8b27e-493c-4636-8a4a-fc90683f7a8b,2026-02-08,0.0002577746485058084,False
d3b2944b-3fc3-4b76-aa63-64eef69eb7cb,2026-02-08,0.24068541068507388,False
d3cac056-23ce-4a17-ba0c-577c1ffb6ca9,2026-02-08,0.001052382319427274,False
d3e10288-561a-4f26-8d6d-d7e01f5a02ac,2026-02-08,0.00039689648281877844,False
d3e2478b-e018-49c5-9446-ba44f5048176,2026-02-08,0.0011652982479973862,False
d3e5eeff-0af6-445e-8cfc-a3fee9d6843e,2026-02-08,0.09486156692392705,False
d425a2ee-f6c9-471b-a1ae-489192ae53da,2026-02-08,0.6175558112184157,True
d42bab57-5aa0-41cd-bad3-a9fefde4f2a8,2026-02-08,0.520098609069936,True
d43cadac-a2a0-4edf-b21f-177cdd48949a,2026-02-08,0.0006764583147173427,False
d45cf87c-c70d-4598-8269-ce040dfa2eb7,2026-02-08,0.001778760884350489,False
d45feb0a-938b-4222-aa8f-938655a037fb,2026-02-08,0.0002663449416325795,False
d472537d-39bc-4e84-84de-1beaf5d8acd9,2026-02-08,0.0011703907914154795,False
d480e1a5-ac83-4692-ab02-1a2963a89ed5,2026-02-08,0.0002655766008000762,False
d4a4d391-cb04-4337-bb25-ad887d07b43b,2026-02-08,0.41999750713432227,True
d4aba9fb-beb9-455d-b540-22e8021dbbb6,2026-02-08,0.32766029497168875,True
d4d850f4-e435-4476-b30e-a3734ba16c10,2026-02-08,0.25879789804338754,False
d4deeebc-717d-425d-b45b-fe69d3e04b36,2026-02-08,0.00036293929493944136,False
d4e2d6d2-b65f-47d7-9aad-60dd37e6a770,2026-02-08,0.46092017580377825,True
d4f93d24-4370-4cc4-a77d-9cb6e00758d6,2026-02-08,0.46752591100186197,True
d51bcd45-2fed-4d37-9c2d-872778f57867,2026-02-08,0.0011711289651861602,False
d52ed7b4-eea3-4e48-8d93-b402f99221f9,2026-02-08,0.5763011795776446,True
d5310d51-b26b-47de-9ac8-89bb04674990,2026-02-08,0.0012075391402956786,False
d53bfd28-8c5d-4be3-a06e-cb6b7ab8b312,2026-02-08,0.034823390944312554,False
d55c4772-40a7-45fc-a02c-c5f032d847a9,2026-02-08,0.08092952447002796,False
d561b8c6-a06b-489c-8c30-56c29a76a8c1,2026-02-08,0.00017786105526017065,False
d5737c1a-a127-4abd-8ab6-e879cf7457aa,2026-02-08,0.19774713624916998,False
d5ad21b3-b1c9-485e-b8fd-e5030dd909ce,2026-02-08,0.04564942317611348,False
d5e8e40c-150f-4009-b729-e21f20f8b5ec,2026-02-08,0.0009389520277037371,False
d5ee94b7-e7d2-4373-a3ef-7a104ba129a9,2026-02-08,0.0007217031568936725,False
d60225a7-78e9-47ae-80d2-be10cb78fe62,2026-02-08,0.05285357148844546,False
d611e195-9f66-474b-8633-8913cbca5b19,2026-02-08,0.00017616578536786673,False
d657d950-efcb-4141-a619-6484b02ce938,2026-02-08,0.2659251841082979,False
d6ac4342-4c63-4f36-bdea-e812358475ba,2026-02-08,0.0008936871568247092,False
d6c72741-67d8-49e8-99bd-13129ce0705b,2026-02-08,0.001006972485921699,False
d6f739cb-daff-41ad-baac-bb027518140e,2026-02-08,0.00041891616760666355,False
d70b376a-a725-491d-9958-c83bc60b6844,2026-02-08,0.7927483060824803,True
d75da759-9861-408c-92ac-ac93ab25963a,2026-02-08,0.00014074449770653136,False
d7808814-f9bb-491a-b4df-9790f0d42199,2026-02-08,0.0015586390442634437,False
d7abacc5-eec5-41e2-bf71-bba6b7b93b23,2026-02-08,0.0001731825477637686,False
d7e6a52a-fb07-4f60-9e8d-9f1fde40af75,2026-02-08,0.0025872655120227355,False
d80af5d0-b1d6-400f-ba83-1ecf6fd5e0a6,2026-02-08,0.30040452678135227,False
d80c3de0-8162-4cf9-b791-b94e30cde9eb,2026-02-08,0.0002039497526023788,False
d819833b-5b36-42da-b09d-3c0a52e4cab4,2026-02-08,0.0002972345187157506,False
d8334bee-ee97-44b3-ba02-e768d047ee4a,2026-02-08,0.7495699328037874,True
d8376079-1422-4276-a273-7d18f77e67af,2026-02-08,0.00042702523084264745,False
d84ab8a6-6b6c-4627-9825-5a1a9734a447,2026-02-08,0.0014098529385807165,False
d85e40c3-23b4-4d2a-a910-4476ff827d21,2026-02-08,0.0007930374343407921,False
d87aa040-1d1f-452a-856c-4b4bdc8a0342,2026-02-08,0.25583887302777336,False
d888ab53-7b37-467e-828f-54c48d9d258a,2026-02-08,0.056382713000837394,False
d8ba1a35-2751-4d1c-b872-6ae0e0ad1c9f,2026-02-08,0.004983731018082512,False
d8d4c114-08de-4bd4-8d24-318043c411d0,2026-02-08,0.012734159152988839,False
d8ef5cb4-11f3-4fef-a1cd-d23c2eda91f2,2026-02-08,0.23023704626608343,False
d8f3b30d-31f6-43d1-848d-1bbe3da95c0d,2026-02-08,0.00250645889271634,False
d8f82c48-0098-4859-b28e-4a587c922993,2026-02-08,0.0010031253429872444,False
d938beea-cd02-4123-97a7-d943bc548f7c,2026-02-08,0.001796841218364277,False
d95ea6b8-02ca-45c6-99c6-07c57fb7b95d,2026-02-08,0.28146210038393427,False
d9744f9b-f2cc-4e7c-b435-4cc40992265e,2026-02-08,0.00047137491271472725,False
d9a4ccb9-6208-4340-9182-06a630e383b5,2026-02-08,0.00044549544488472624,False
d9a6d6fb-fa4b-4873-a027-58b63fbbda83,2026-02-08,0.4522516496008409,True
d9fe8252-5e35-40c0-b8f2-1c7ba92b781e,2026-02-08,0.20078164412871893,False
da0d28d3-b897-41cc-a3f5-6cf66d9b846c,2026-02-08,0.0021909347749853427,False
da1695aa-22c6-42d3-a00d-710753ce683f,2026-02-08,0.26079964086006496,False
da4e0dab-b3b9-4dce-93d2-cc29f4d0f5ce,2026-02-08,0.0013316137755727624,False
da73b5e6-db0e-40d7-9626-667933afc997,2026-02-08,0.00022853151708297268,False
da777900-66f9-4a1f-ba71-4af2803e347f,2026-02-08,0.07330379577211289,False
da7a9bca-4cdc-4cb5-8888-4579e5deb8f8,2026-02-08,0.290590017528183,False
da7dfb7d-10a6-43c8-9a7a-e871e729b2b6,2026-02-08,0.25352965585248183,False
da80b130-3c2e-4af2-8632-8db621947dc4,2026-02-08,0.0016855138005807766,False
da845964-b9bd-44ea-a192-66c3e6cd1125,2026-02-08,0.008084185803807254,False
dacd8cde-a7ef-46a1-b2cd-e49cb9606b25,2026-02-08,0.0003984780143412334,False
dad39b78-89f2-46c5-8c6e-6fed8c995168,2026-02-08,0.0006567376546563451,False
daf00a35-146b-4b1a-bf34-a7d369953d04,2026-02-08,0.0006868898763729688,False
daffd317-3f98-41dc-a57e-6f54f1c7dffa,2026-02-08,0.000761881232972287,False
db018870-2471-418f-b491-ab907cc99fa1,2026-02-08,0.23173917508070388,False
db0a521f-f363-4b98-9dd5-ab6e8f08d171,2026-02-08,0.00394823478307684,False
db0d148a-f3a1-4acb-a2b4-82105000cb17,2026-02-08,0.4178228353047216,True
db1af36d-f111-4338-80b8-fd2867b744cc,2026-02-08,0.003813150075831077,False
db1fccf0-6eeb-410f-a7de-553ff0d7639f,2026-02-08,0.0001732470532265797,False
db3e7484-3abd-4d0e-87c0-b066560b74f1,2026-02-08,0.03804144686270494,False
db504c50-57b6-4403-8435-32abb28328ae,2026-02-08,0.0033240739748496492,False
db54d967-0bb5-4d4b-af8e-f092eb6cb445,2026-02-08,0.00019120937774343198,False
db5d5a00-fc54-4305-bfab-c1efd81a4c2c,2026-02-08,0.2013291330567852,False
db82ab5a-13b5-427c-98d5-487072111d82,2026-02-08,0.243864026465028,False
db8cac87-e379-4051-97f7-d6588e33614d,2026-02-08,0.30491411952552067,False
dba629c2-6862-437a-851b-19e764bf156c,2026-02-08,0.004190138443162166,False
dbaa7723-be67-4528-91c7-a310dc346c28,2026-02-08,0.8142274939831575,True
dbbc745c-8073-433a-9066-4e59b2e99cee,2026-02-08,0.34755586495008417,True
dbc3ff8c-c950-4e19-8fb5-dc270ba2d274,2026-02-08,0.00013198501263156508,False
dbcabd8f-5a38-41dc-9157-df5d7e4ecd53,2026-02-08,0.45821660960465127,True
dbd14a4e-c00c-4d72-9b6e-fa041bf2f193,2026-02-08,0.0011401787978616695,False
dbef4456-c237-4fe3-b78d-bdf32391d534,2026-02-08,0.0009555179127136314,False
dc026388-5af2-4424-af63-4e15f80f7398,2026-02-08,0.0031524093381826088,False
dc14165c-d1f7-432d-a33f-a09fd8750dad,2026-02-08,0.006406434799633302,False
dc4855b4-e7f3-4a3f-8f54-6a95296d73e3,2026-02-08,0.00023366515740426227,False
dc6cc42e-74aa-4d62-8314-23c18c3cc006,2026-02-08,0.00024765015011412775,False
dc878d5e-bf4a-4925-9589-e8dbfb0af350,2026-02-08,9.908342293257172e-05,False
dc926ff8-a9dc-49c7-8970-1cb1469a8fb9,2026-02-08,0.3706403148586199,True
dc98d367-e421-4a12-967c-bb8364a54dae,2026-02-08,0.5546386287187188,True
dca328a5-dc90-4294-bd5d-61a467f1cfeb,2026-02-08,0.0032799023893097176,False
dcb03490-0a7e-4afa-896c-e0a4fedbc5ef,2026-02-08,0.0006873162490204389,False
dcb52fc9-db6a-46a0-8154-a30643a3f931,2026-02-08,0.0005781730099503626,False
dcef09aa-484d-4f66-a9f6-9f5585c0cba0,2026-02-08,0.48166089874279927,True
dcf9e875-224b-4a81-8889-99c6c0bf43f7,2026-02-08,0.5540339058290534,True
dd01853d-5327-4fc4-a0b4-4e4d11007b7d,2026-02-08,0.0004043933533034672,False
dd44fc66-4ab4-430e-8888-5a8dee559dd9,2026-02-08,0.5858058786607241,True
dd45b76b-b3f2-4610-92f2-edd26e1f6077,2026-02-08,0.2566977537074639,False
dd5933df-c2ca-4b69-8e9b-23719057e8cc,2026-02-08,0.0012532237678124945,False
dd5d01fb-0c8c-40bd-b954-eb306f51f80c,2026-02-08,0.0003984780143412334,False
dd68f4e5-b768-468c-b94e-87cf05cdbb08,2026-02-08,0.21505364669126317,False
dd9abe10-9ad7-4aaa-8bb0-5fb7fe885b68,2026-02-08,0.30355797733071427,False
ddb8791f-4b9a-413e-87d8-5cc35f24ff59,2026-02-08,0.0028402823530337107,False
ddc84f57-917f-4b2d-a4a8-30fa36618572,2026-02-08,0.33325053608241295,True
dde7f67d-c1a4-4b22-b100-3d1f25c3894f,2026-02-08,0.40724416851589407,True
dde98837-05b3-4d73-8bac-f76c016d5890,2026-02-08,0.0022157475681017407,False
de09a578-e8c5-4ece-8b9b-18305089e9ea,2026-02-08,0.000512667626432263,False
de240961-e506-48ae-a2e7-dfd8c4f26c65,2026-02-08,0.0003031965511181162,False
de2c7aed-340e-4495-9bb2-e40bcc28d84d,2026-02-08,0.37796231565316396,True
de35bc4b-7cf6-49b5-bf85-77c8b0eeee17,2026-02-08,0.30736214585999655,False
de95e075-9ea6-44ee-b8b9-9ab3e624fa48,2026-02-08,0.003563960932650461,False
dea7ca75-c269-4c15-bda3-29b3a4c230de,2026-02-08,0.00022592345719752252,False
deb68113-d0ad-4002-8d68-57a98e22d4d2,2026-02-08,0.0002508760022696706,False
deb819c6-afcc-42b2-b5c8-d095c587fe38,2026-02-08,0.2371168882354573,False
deba8097-936e-49a4-baf7-27b9b997735d,2026-02-08,0.6001308299833295,True
decb14d3-9406-4801-a8ca-6676141f52b0,2026-02-08,0.0008843036528882565,False
decb8f9a-5e70-4b09-8fd9-b6d699015a56,2026-02-08,0.0004054602193837516,False
dee1f42e-70fa-4a2d-9706-fa63526909b6,2026-02-08,0.0007143816229830055,False
deeaa7b3-008e-4b5a-b5a3-3b78cafeeb41,2026-02-08,0.4005548207269552,True
df2b9ca1-2049-4b43-be12-95bc711670b1,2026-02-08,0.0003864553516002,False
df2cbf66-e6ed-4a4b-b736-2385ad330861,2026-02-08,0.00207737920713765,False
df2f530b-d669-4a71-8e78-6a663a3716d9,2026-02-08,0.000915509961319698,False
df3d401e-d152-4be1-9c27-57aa1fc6847d,2026-02-08,0.38968111990655824,True
df590f43-d548-4262-a230-b540f05f81af,2026-02-08,0.0012931555924399684,False
df65fb75-ddb0-471c-81fa-cf060737e989,2026-02-08,0.18963300426108154,False
df6cefdf-7c6c-4d2e-ba17-901f8a5f343a,2026-02-08,0.0014799341284705391,False
df7207ea-7ef5-4c6b-8170-74099e5c1b4f,2026-02-08,0.0017158482368967451,False
df800a9a-6f28-4c73-9fc7-d424a091723a,2026-02-08,0.003566885482790354,False
dfb7649a-3515-43fe-abe9-f6091d1bb595,2026-02-08,0.01008351106786178,False
dfbad46d-6bab-4f06-8808-10ebff6d5258,2026-02-08,0.0012305034984421348,False
e0017edb-3c37-4faa-a0c4-b47a7e884720,2026-02-08,0.006063904004441127,False
e0332c3f-3b11-4523-8d4e-62e758509c7d,2026-02-08,0.0016887837547049152,False
e0753fa9-6721-4ba2-bf0a-e49419340bc7,2026-02-08,0.5359650819421844,True
e078a456-3eb0-44c9-ab58-5a758d739b3a,2026-02-08,0.316523683074688,False
e08be573-ab70-41ff-a05e-679d42333442,2026-02-08,0.0003588202026042052,False
e09faf6a-360a-498b-b104-1c3a0d52dd66,2026-02-08,0.30113519530834887,False
e0d3bb1e-1849-45a3-9255-0c786af5249d,2026-02-08,0.0003922690306109585,False
e0f20eae-2f4e-46a1-9ece-babb16ea9222,2026-02-08,0.1231360246167693,False
e0fb8b75-d9f6-457d-8d68-15e980538681,2026-02-08,0.0013197691142349394,False
e10b9787-48e0-44b1-9010-66868932a98e,2026-02-08,0.6948932230463682,True
e10d907b-0fe6-4c43-b46b-5a1a24a4f62c,2026-02-08,0.000397896314836345,False
e16afc24-ab20-417d-9157-582d6d05359c,2026-02-08,0.4051356000599629,True
e17fa1a8-042b-4293-8fb9-09a0fa5463e7,2026-02-08,0.32899661178459166,True
e195e960-0a7d-4556-972a-71bc5c9d6c91,2026-02-08,0.002260468883623651,False
e1adc26f-f2f0-4d5e-9952-b1f5a4d0217a,2026-02-08,0.00010312836456566751,False
e1c3413b-8ad1-41e1-8833-5487d412bfea,2026-02-08,0.001315330082278834,False
e1c9384a-ac31-4582-b510-eeae11ac1278,2026-02-08,0.37811772093506657,True
e1d225ad-b881-4e0e-aefd-5cd888a20ea1,2026-02-08,0.0001322002838234519,False
e1dbde2e-9318-4ae1-a7ed-e6eec318629c,2026-02-08,0.33368568699392304,True
e1eec0a4-3d3f-4113-8ad1-7d9f85ed4fbc,2026-02-08,0.00167388926442482,False
e1f0c9f7-029c-4af7-818b-edf90c3d4b15,2026-02-08,0.26320617559632603,False
e2219c23-7e49-4696-977a-482514174f43,2026-02-08,0.23707873907830837,False
e2364736-d0b7-437b-a893-75d7d4013ca0,2026-02-08,0.00048594510159777576,False
e24211b8-8c23-474a-90ff-8c04e4501a10,2026-02-08,0.004688376538265418,False
e2494bf1-cfa9-4fb8-862d-bdc4b57fde0e,2026-02-08,0.468511855423047,True
e25b54bd-a17c-49d1-b882-490e730bfb27,2026-02-08,0.0011711289651861602,False
e27fa1d7-70a0-48dc-befb-b4d10fbe393a,2026-02-08,0.0016267652137052625,False
e28aea2a-3fe1-4cd6-a8f1-2cf635b15c87,2026-02-08,0.0006963463489817088,False
e2ab1059-8b68-4e6f-bdbe-c353027f4707,2026-02-08,0.0008194676205631181,False
e2b6066b-b81a-414d-8c92-c9ce56570544,2026-02-08,0.0013367155941389835,False
e2d58c55-fa1e-44e6-83d9-944c503087ec,2026-02-08,0.4930774621268463,True
e2db8620-9b64-49d4-b04c-7d8ad1cc3d9a,2026-02-08,0.028933990587968687,False
e30cb5bb-9062-4abe-94b7-daed5bc92b49,2026-02-08,0.001390879761414829,False
e3312c7b-e95d-448b-9d6c-0d1050a2140d,2026-02-08,0.003034068880695554,False
e3616aba-1290-4be1-a3bd-be0ce72402fb,2026-02-08,0.8687017484112324,True
e376cbbc-1d48-453e-a3cd-71baa61dd1cf,2026-02-08,0.3061548467286911,False
e37781f4-c497-4ee9-baa2-bb27cfc6ab29,2026-02-08,0.00098741434917782,False
e37e276c-8c1d-489f-be88-0301ba534f86,2026-02-08,0.0006743757156473762,False
e39ded88-e1cb-4980-ad54-e4d606f3b1f4,2026-02-08,0.6011991172064847,True
e3cc6d0f-d78f-4d1b-9aa1-293d27a76965,2026-02-08,0.0021018921638622607,False
e3d4ef31-9ea5-40db-809d-9080e286d495,2026-02-08,0.75242648661132,True
e3f5f7c8-aa3e-46e5-b80d-59a51c3be762,2026-02-08,0.3646134856739471,True
e3f73205-fc6b-41ac-86d3-1b364ff8a0a3,2026-02-08,0.00048632318615073603,False
e425e179-56ce-4644-a295-b0162337e53b,2026-02-08,0.2400669744329073,False
e4270ec0-fc04-47a9-86b8-f39bcbb539fa,2026-02-08,0.001482747306689391,False
e4355528-98ad-4f5e-9a2d-13f77a02289e,2026-02-08,0.0004865280045229074,False
e43c618e-30c1-40bd-ae0d-9271722cc7aa,2026-02-08,0.466994456326358,True
e445561e-11d9-4767-a94c-4575c9273158,2026-02-08,0.000915509961319698,False
e45362f3-e679-4cf7-a5b0-d85fc88cffb4,2026-02-08,0.2899063109769968,False
e49fbea4-4682-45d1-b39b-fe1976c101b9,2026-02-08,0.000562824309939367,False
e4bab6f5-a6a5-478a-9bf7-5ccea3d49a99,2026-02-08,0.0006290247305645647,False
e4cdfbab-c78e-4cd1-bf11-c322ac64fd33,2026-02-08,0.5497738683636446,True
e51723fa-59bc-40bc-962b-2ff3b3ca8ee6,2026-02-08,0.004287065576457837,False
e52db065-1227-4be6-92b3-6818244a6e58,2026-02-08,0.0009233553137734585,False
e55f34ea-ef70-422e-8cc9-9eeb85e98282,2026-02-08,0.823110925250344,True
e57b81d2-59b3-479b-b583-d0cf08912737,2026-02-08,0.0004153779954151501,False
e5dae5ab-2bc7-4b17-9d62-eff946c49642,2026-02-08,0.25755430045886407,False
e5eb9b99-2710-45bf-b409-4c93a7f89ce1,2026-02-08,0.0001490742180170416,False
e5f62659-0b53-4607-a493-63cf20a5ecde,2026-02-08,0.0003152008481130112,False
e5f8e538-a953-4e2f-892f-aee80c419ba7,2026-02-08,0.015723743774434626,False
e6049799-ae7d-4e4f-afe3-133f95e8fcc0,2026-02-08,0.050685962901145507,False
e6190f21-01f7-4633-a443-cfb182a7382d,2026-02-08,0.4016722490450356,True
e62128b8-b28b-4e47-900c-5460c1e9efa3,2026-02-08,0.1191292062312636,False
e6327f7e-95d1-462a-b195-cb3657dbf6c6,2026-02-08,0.3283624378627858,True
e64d422f-b56d-4ff8-a95b-21304972f2d1,2026-02-08,0.004743806710090173,False
e650e0f1-093d-4308-b1c5-b7eb5f27c857,2026-02-08,0.002294582117052971,False
e655714f-1a2d-4e20-a88e-d276af8294f7,2026-02-08,0.20828754787867668,False
e667b856-dcf9-48e3-b420-bb1151edd82c,2026-02-08,0.0003864553516002,False
e67e3a5f-224e-447b-b198-e96d5a65da7b,2026-02-08,0.33387466654396053,True
e67ef3bd-01ed-44ec-b082-549532e07bc0,2026-02-08,0.8121492838652833,True
e688e580-d442-458e-b932-a8b260823593,2026-02-08,0.0034684735561397997,False
e6a329f2-1ded-4a0b-970b-97fced1c34c5,2026-02-08,0.0004773815553593301,False
e6b0495c-e2dd-487e-a596-7bde110604c7,2026-02-08,0.33204836928540377,True
e6b5bdae-bfd4-495e-bbab-2f516d870622,2026-02-08,0.23120846089034522,False
e6bc7997-1a3e-4aec-a2fd-d11a05bb29ba,2026-02-08,0.0006414650009665129,False
e6d1b048-de3f-49e2-bfd0-04ab9fbee750,2026-02-08,0.3467760092112075,True
e6ebb626-e65a-4c05-824c-67435ad0aa1d,2026-02-08,0.3212907577008989,False
e6ec729c-d476-408b-ab32-4ed7aabbdff2,2026-02-08,0.0008225952718970237,False
e7057e1d-24a6-44d7-9483-f70ea50e9eb9,2026-02-08,0.0002613474657834435,False
e713d452-4ee5-424c-bee2-6fe0d825df81,2026-02-08,0.019211381824327686,False
e71418f2-357e-41f2-9be0-7fce9e956902,2026-02-08,0.0011523210524582255,False
e74b3910-58c3-4369-b2fb-05c1c805e519,2026-02-08,0.00019388230336215962,False
e78dd15e-0f27-4136-b762-c915d51e5d76,2026-02-08,0.00039691031709483,False
e79b7a0c-f092-4d1e-a4ea-0690f74f7580,2026-02-08,0.00027146687059754695,False
e79beeca-c3d9-4058-a4c0-5637fc913fb2,2026-02-08,0.0011523210524582255,False
e7a9bf1e-6f0c-47a8-9dd3-63f71c5e7fcc,2026-02-08,0.00025549910595225507,False
e7d640d2-3102-4b64-b208-5aa68f8ff137,2026-02-08,0.7072919123892839,True
e7d6da3a-9a03-403d-a757-a331e5e7a95b,2026-02-08,0.0001694934432592351,False
e7de60cc-16b7-4d72-a663-0811bb8169b4,2026-02-08,0.4992193583075439,True
e8065aa5-f20f-4905-85e1-48ea16f5d887,2026-02-08,0.7634726245537223,True
e80a4f8a-d35d-4e5f-887c-9cbdd4e63ce8,2026-02-08,0.3160766163806149,False
e815c6bb-83bf-4af0-a3f8-84dd46725047,2026-02-08,0.00023411580539902188,False
e8280d62-ee85-4d01-b234-3e63abd5681d,2026-02-08,0.26510090513349965,False
e835b7e5-0751-4b4f-ac4b-d1e565b43359,2026-02-08,0.21923405446362781,False
e8475c5f-1a9c-497d-993b-7b143243299d,2026-02-08,0.0014770889558578012,False
e85a0bd9-c3ae-4f47-8d37-744f8663d117,2026-02-08,0.04023386332749517,False
e88ad8bd-5735-4e21-b81d-9a0d5a087c90,2026-02-08,0.7222886625525662,True
e8a298ba-4de2-4add-a0cf-00cf498923db,2026-02-08,0.0007217031568936725,False
e8bba471-90c2-4b83-94f1-6f56785a5bf1,2026-02-08,0.0011479496867274062,False
e8bba75c-fcb9-43c9-9265-9e5da5f7110a,2026-02-08,0.0002881223624696226,False
e8c1a427-b9ee-4fcd-886a-b3158546bffb,2026-02-08,0.03317728982145373,False
e8cf5192-3dec-4ed1-814d-935e6b9b8c45,2026-02-08,0.34649789572310236,True
e8e1f93b-e404-46e8-a8f1-4e7921bf32b8,2026-02-08,0.0005459233427875283,False
e92d1b47-3ad1-4ab8-9d02-769a74ae4e4f,2026-02-08,0.005925561221492887,False
e94ba0d2-3009-40ed-83e8-e6f1caf0e407,2026-02-08,0.00039095029050909425,False
